,title,source,contents,link
0,"이재명의 경기도, 코로나 피해지원 ‘기본소득’ 올인…소상공인엔 ‘0원’",조선비즈언론사 선정,"정의당 이은주, 전국 지자체 자체 편성 예산 전수 조사 “경기도처럼 소득 상위 12% 추가로 상생지원금 지급, ‘기본소득을 위한 기본소득’으로 밖에 볼 수 없다” 이재명 더불어민주당 대선 후보가 이끄는 경기도...",https://biz.chosun.com/policy/politics/2021/10/24/J4AL5RQ3I5CWZFLUKJSQHN6YZA/?utm_source=naver&utm_medium=original&utm_campaign=biz
1,"경기도, 시흥 재개발 조합 불법 수의계약 등 적발…고발·시정명령",뉴시스,"조합이 경기도 점검에서 불법 수의계약, 1억원 이상 세금 미납 등 28건의 위법 사항이 적발돼 고발 및 시정명령 조치를 받았다. 24일 경기도에 따르면 도는 재개발·재건축 조합의 투명, 공정한 운영을 위해 지난 8월23...",http://www.newsis.com/view/?id=NISX20211024_0001624619&cID=10803&pID=14000
2,"이재명, 25일 지사직 사퇴 '경기도 권한대행체제 전환'",파이낸셜뉴스언론사 선정,"이재명 경기도지사가 오는 25일 사퇴와 더불어 마지막 도정일정을 수행하며 26일 0시를 기준으로 지사직에서... 앞서 송영길 민주당 대표는 대선후보 선출 다음 날인 지난 11일 ""하루속히 경기도지사직을 정리하고 대선...",http://www.fnnews.com/news/202110240953196575
3,"'계도→홍보, 숏폼→짧은 영상'…경기도, 대체 우리말 55개 선정",연합뉴스,경기도는 공공문서에서 자주 사용되는 어려운 한자어와 외국어 중 우리말로 대체가 필요한 55개 단어를 선정했다고 24일 밝혔다. 앞서 경기도는 올해 4월부터 한양대학교 한국문화원과 도·산하기관 공공문서에 쓰인 영어...,http://yna.kr/AKR20211022120900061?did=1195m
4,"곰팡이 제거·냉난방기 설치…경기도, 아동주거빈곤가구 클린서비스 추진",경향신문,경기도가 열악한 주거환경에서 거주하는 아동가구의 곰팡이를 제거해 주거나 냉난방기 설치를 지원해주는 ‘아동 주거빈곤 가구 클린서비스’ 시범사업을 추진한다고 24일 밝혔다. 경기도 주거복지센터와 시·군...,https://www.khan.co.kr/local/Gyeonggi/article/202110241211001
5,"주먹구구 경기도 소화전 보호대, 통일된 디자인으로 옷 갈아입는다",머니S,각양각색의 디자인과 색상으로 통일성이 없었던 경기지역 소화전 보호대가 경기도 대표 상징물()을 활용한 하나의 디자인으로 탈바꿈한다. 경기도 소방재난본부는 소화전 보호대의 색상과 형태를 통일된 디자인으로...,http://moneys.mt.co.kr/news/mwView.php?no=2021102409338032718
6,"경기도자원봉사센터, 야생조류-유리창 충돌 저감 위한 스티커 부착활동",머니S,경기도와 경기도자원봉사센터는 지난 23일 경기도 새로(路)고침 모니터링단과 수원시 호매실동 매실교 일대의 투명방음벽에서 야생조류 충돌 저감을 위한 충돌방지 스티커 부착활동 행사를 진행했다. 이번 행사는...,http://moneys.mt.co.kr/news/mwView.php?no=2021102409368016743
7,로또 986회 당첨번호 1등 10명···'서울도 경기도 1곳인데',더팩트언론사 선정,"압도적으로 수가 많은 경기도, 서울도 자동 1등이 각각 1곳인 점을 감안하면 충남의 2곳은 이목을 끈다. 복권수탁사업자 동행복권이 23일 추첨한 제986회 로또복권 당첨번호 조회 결과 10명이 대박의 꿈을 이뤘다....",http://news.tf.co.kr/read/economy/1895164.htm
8,"백군기 시장, 경기도종합체육대회 성화 채화 후보지 답사",뉴스1,제68회 경기도종합체육대회’의 성화 채화 후보지 3곳을 점검하고 대회 준비 상황을 확인했다. 백군기 시장이 방문한 성화채화 후보지는 Δ몽골의 2차 고려 침공을 물리친 국난극복의 성지 처인성(경기도기념물 제44호)...,https://www.news1.kr/articles/?4470529
9,"이재명 대선 후보, 25일 경기도지사직 사퇴한다",한겨레언론사 선정,이재명 더불어민주당 대선 후보가 26일부터 경기도지사직을 내려놓고 대선 후보로서 선거 일정에 집중한다. 이 후보 쪽은 22일 “이 후보가 오는 25일까지 경기도지사로서의 소임을 마치고 사직한다”며 “25일 퇴임...,https://www.hani.co.kr/arti/politics/assembly/1016286.html
